Smiles,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_C_O,fr_C_O_noCOO,fr_NH0,fr_NH1,fr_NH2,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_alkyl_halide,fr_amide,fr_aniline,fr_benzene,fr_bicyclic,fr_ether,fr_halogen,fr_imidazole,fr_methoxy,fr_morpholine,fr_nitrile,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_piperdine,fr_piperzine,fr_priamide,fr_pyridine,fr_thiazole
N#CC1=CC(C=C2)=C(C=C1)N2C3=NC=C(C4=CN(C5CCOC5)N=C4)C=N3,9.035419282443787,9.035419282443787,0.3087795753285123,0.3087795753285123,0.5632413621890533,16.62962962962963,356.3890000000001,340.2610000000001,356.138559132,132,0.23358217322210992,-0.3791444580586666,0.3791444580586666,0.23358217322210992,1.1111111111111112,2.0,2.7777777777777777,16.480704190064035,10.159403702312456,2.1830648946088163,-2.066610941933398,2.238701036677857,-2.079670568668689,5.824348133028197,0.18427894133359812,3.4709809239009983,1.4442947809153133,1145.4003137680122,18.21696770287794,14.486352898919517,14.486352898919517,13.313994385738887,8.7758170553702,8.7758170553702,6.569313696631943,6.569313696631943,4.887623541000851,4.887623541000851,3.398689258676101,3.398689258676101,-3.5,4464840.775765267,15.731404958677686,6.340877914951989,2.762984878369494,155.0179217192531,4.736862953800049,0.0,0.0,5.948339280986494,0.0,9.24890258293654,9.967957041894417,10.360573363039524,0.0,0.0,30.68628989677245,47.90738344882401,35.99493988737949,4.736862953800049,10.902924932081056,5.261891554738487,24.315541433131994,0.0,12.462662452073971,13.213763929025836,60.81313762360881,23.144463577172758,0.0,0.0,0.0,0.0,37.529305362157835,4.736862953800049,11.33111286753076,18.026113943770966,55.249686131911815,0.0,27.97816719646154,81.55,0.0,0.0,0.0,0.0,24.16051356634437,35.057531502913974,0.0,6.06636706846161,58.43222164638675,21.13586016298773,9.998754508538536,9.304147783681257,0.0,9.044293115394305,14.476877791757289,3.5218646959245254,0.5926318552112206,10.005774217257319,10.384636642948408,1.5031072311590101,0.0,0.2,27,0,7,0,1,1,1,3,4,7,0,7,3,0,1,1,5,3.1170800000000014,99.27400000000002,0,0,0,5,0,0,0,0,6,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
N#CC(C=C1)=C(N[C@@H]2CCNC2)C=C1NC(N=C3)=NC=C3C4=CN(C5CCOCC5)N=C4,9.432911000263813,9.432911000263813,0.3286441652022618,0.3286441652022618,0.5468879738811567,18.90625,430.51600000000025,404.3080000000002,430.222957452,164,0.22664654708600543,-0.3812866669944453,0.3812866669944453,0.22664654708600543,1.09375,1.9375,2.6875,16.474578474943005,10.107735793272575,2.1752833541592156,-2.2164604008958566,2.2595602598980844,-2.2217849219223096,5.681335546423809,0.06623783527669065,3.530882147805317,1.274012531128302,1091.9293323496556,21.752501608810675,17.79021615897612,17.79021615897612,15.780320880927674,11.01067459890402,11.01067459890402,8.179141282818193,8.179141282818193,5.9677257478548595,5.9677257478548595,4.1439185740710265,4.1439185740710265,-3.48,49253602.69142394,20.424211846546505,9.340948168556434,4.563543622254426,186.3855912491862,20.687228765819043,6.069221312792274,0.0,5.948339280986494,0.0,4.681802935145185,9.967957041894417,10.360573363039524,0.0,0.0,44.00632248007544,61.20518113700315,23.489522167141594,4.736862953800049,17.323111830353618,5.261891554738487,25.065230389346972,0.0,31.34614652707395,36.93685394886365,48.54992698353412,17.196124296186266,15.950365812018994,17.323111830353618,0.0,0.0,52.09355935533958,4.736862953800049,11.33111286753076,30.867757189622985,42.98647549183714,0.0,11.126902983393991,112.71000000000001,0.0,5.261891554738487,0.0,0.0,23.595472430979413,68.06741714239013,0.0,12.393687143226153,29.077747712143093,43.2830695466198,4.736862953800049,7.460132206783056,0.0,8.945982142857144,23.987884378438224,4.198146244450054,0.5034831640287989,8.5863052344023,10.521648118747018,3.463085176960071,0.0,0.391304347826087,32,3,9,0,2,2,1,2,3,9,3,9,6,0,2,2,5,3.080680000000002,121.68010000000001,0,0,0,4,0,0,0,0,5,3,0,0,0,0,0,0,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
NCCNC1=NC(N2C(C=CC(C#N)=C3)=C3C=C2)=NC=C1C4=CN(C5CCNCC5)N=C4,9.153482420540112,9.153482420540112,0.4122064198317459,0.4122064198317459,0.4318771080606446,14.5,427.51600000000025,402.3160000000002,427.2232918000001,162,0.23560030996210998,-0.3681206596810144,0.3681206596810144,0.23560030996210998,1.21875,2.09375,2.90625,15.28749502659525,10.07604464383466,2.1807820626831593,-2.2230806570622224,2.2897809718174957,-2.290827489524998,5.829039863050758,0.3429866634097469,3.500785742387743,1.512658708886525,1274.3520583695358,21.915638315627206,17.699424952015296,17.699424952015296,15.762682790722632,10.84410802183226,10.84410802183226,7.909070344198817,7.909070344198817,5.842935485857725,5.842935485857725,4.15968895074805,4.15968895074805,-3.7399999999999998,46132528.327750474,20.17879063821577,8.784236869409899,3.816440984846076,185.43881789716485,16.367244685174846,5.817862777835028,0.0,5.948339280986494,0.0,9.24890258293654,4.9839785209472085,15.344551883986732,0.0,0.0,50.19662433152361,48.19317072452317,29.38805792286657,0.0,16.720787709916085,5.261891554738487,29.632330037138324,5.733667477162185,18.88348407499998,31.495814227656634,54.61629405199574,23.144463577172758,16.367244685174846,5.817862777835028,0.0,0.0,50.49456705678229,0.0,11.33111286753076,24.446935566696975,49.05284256029874,0.0,27.97816719646154,122.39999999999999,0.0,0.0,0.0,0.0,30.6431444136566,53.77884675098724,0.0,6.06636706846161,41.356731568015405,37.66410535681145,15.97953755284788,3.9815214756468293,0.0,9.46602418745276,21.470922533340257,9.184857119295174,1.2773441246971189,10.135341576980284,9.855357000469093,3.1286319821184874,0.0,0.30434782608695654,32,4,9,0,1,1,1,3,4,9,3,9,6,0,1,1,5,2.450780000000001,123.48580000000003,0,0,0,5,0,0,0,0,6,2,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
O=C(C1=CSC(C2=CC=NC=C2)=N1)NC3=CC(NC4CCN(C(C)C)CC4)=CC=C3N5CCC(CN)(O)CC5,13.36409430439567,13.36409430439567,0.24474968009216824,-0.8231993069997077,0.3325453536191781,18.333333333333332,549.7450000000003,510.4330000000004,549.2885944880001,208,0.2747131720396288,-0.38843272444313404,0.38843272444313404,0.2747131720396288,1.1538461538461537,1.8717948717948718,2.5384615384615383,32.1334822401252,9.910274982059104,2.317154115606226,-2.3914157832020333,2.3442392832045,-2.4847227292783534,7.129217091464203,0.024984402641608755,3.455364716416363,1.3467462591436046,1249.5318095844998,27.407202147189924,22.767378550192323,23.58387513112005,18.831450236479174,13.827392133477291,14.707044944732186,10.923681786258342,11.781784638116358,7.954288786007779,8.845650040591986,5.357030600044651,6.163252029555794,-3.05,852423106.0776582,27.514377248782505,11.995541476429729,6.578130145217849,234.00275842969555,31.273591541716506,10.701551691701226,0.0,0.0,5.907179729351506,9.77851570501903,4.9839785209472085,0.0,11.336785877934737,0.0,69.86259623339335,73.83205136793141,16.975823360350812,9.901064578912528,34.306124431336926,0.0,14.867866772744895,5.733667477162185,57.2154933603649,48.25726896842601,53.79951325084858,10.571075188549761,21.267154416025324,17.062158824050687,0.0,11.336785877934737,76.29008839577959,0.0,0.0,50.01922607000557,48.10558525600012,0.0,10.571075188549761,119.63999999999999,5.601050810983688,9.901064578912528,0.0,12.45193613526408,43.708765710821545,53.56439007027761,11.336785877934737,17.77374991369207,18.19910120538483,56.3815622479125,5.733667477162185,0.0,1.4384871870448444,26.73864277464895,20.045976377543614,8.971863016818386,-0.24474968009216824,10.923996612999039,6.791654498698213,8.25079587900579,0.0,0.4827586206896552,39,5,9,0,2,2,1,2,3,9,4,10,8,0,2,2,5,4.032100000000002,158.5450999999997,1,0,0,2,0,0,1,1,4,2,1,0,1,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1
NC(C=C1)=CC=C1NC2=NC(N3C(C=CC(C#N)=C4)=C4C=C3)=NC=C2C5=CN(C6CCNCC6)N=C5,9.23071907646152,9.23071907646152,0.38725895486218476,0.38725895486218476,0.3219282420698276,14.083333333333334,475.5600000000003,450.36000000000024,475.2232918000001,178,0.23561223324764854,-0.3987267825858164,0.3987267825858164,0.23561223324764854,1.0555555555555556,1.8888888888888888,2.6944444444444446,15.287550586584889,10.075781771882435,2.1848074762444214,-2.223139331269884,2.310757012791935,-2.2908036550397086,5.833138546116273,0.34298673879456115,3.5776492266557693,1.4147378659115797,1567.4028131803543,24.48455241637955,19.5946124664007,19.5946124664007,17.674167731045024,11.942348680415856,11.942348680415856,8.940626982235514,8.940626982235514,6.5795754986656485,6.5795754986656485,4.632821446778789,4.632821446778789,-4.68,389939208.7211871,21.826719517165092,9.168047345669876,4.145050646009845,207.7660278744357,16.367244685174846,5.817862777835028,0.0,5.948339280986494,0.0,9.24890258293654,4.9839785209472085,15.344551883986732,0.0,0.0,74.46209260537005,46.478430462065134,29.38805792286657,0.0,28.09556025928321,5.261891554738487,29.632330037138324,0.0,18.88348407499998,24.139968892993668,78.88176232584217,23.144463577172758,16.367244685174846,17.192635327202154,0.0,0.0,37.40505424495714,0.0,11.33111286753076,24.446935566696975,73.31831083414518,0.0,27.97816719646154,122.39999999999999,0.0,5.261891554738487,0.0,0.0,29.05888065435004,53.64837024783577,0.0,6.06636706846161,65.62219984186184,32.68012683586423,15.701624519056601,3.982334895915968,0.0,9.629437095825985,21.69949748968414,10.814410537504102,1.201182098158108,17.675652903862158,9.826257230558017,2.0045610818248516,0.0,0.18518518518518517,36,4,9,0,1,1,2,3,5,9,3,9,5,0,1,1,6,4.405980000000002,140.07879999999986,0,0,1,5,0,0,0,0,6,2,1,0,0,0,0,0,3,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
O=C(N)C1=CC(C=C2)=C(C=C1)N2C(N=C3)=NC(NC4CCCC4)=C3C(C=N5)=CN5C6CCNCC6,11.578205746735081,11.578205746735081,0.41249533358389734,-0.43672328708275887,0.39607568016095335,17.257142857142856,470.5810000000004,440.34100000000024,470.25425758000006,180,0.24821962322748597,-0.36665867656327233,0.36665867656327233,0.24821962322748597,1.0857142857142856,1.9142857142857144,2.7142857142857144,16.14630629739699,10.075224828282009,2.2120591367501437,-2.2237567011048602,2.314631684537109,-2.2908472074312547,5.96942327448436,0.1000156903453318,3.650940225958075,1.3754309755949328,1360.9492689774502,23.777445635193004,19.652023478541917,19.652023478541917,17.152999680989847,12.456670538374429,12.456670538374429,9.571783928275764,9.571783928275764,7.257585348238595,7.257585348238595,5.291609422714052,5.291609422714052,-3.72,243859324.24646607,21.789332655847144,9.144702540378217,4.2732220454193826,203.29675550540054,16.367244685174846,5.817862777835028,0.0,11.855519010338,0.0,14.043439767008362,4.9839785209472085,10.082660329248245,0.0,12.841643245852019,63.038267577375635,46.70895023354298,17.755385118377298,4.794537184071822,22.62796743926759,0.0,29.632330037138324,5.733667477162185,50.60861139585198,18.406301415831482,54.61629405199574,17.075242264380485,16.367244685174846,5.817862777835028,0.0,0.0,49.354074803456605,0.0,0.0,54.924759242472845,49.05284256029874,0.0,27.97816719646154,115.68,5.907179729351506,4.794537184071822,0.0,0.0,23.595472430979413,66.62048999683927,12.841643245852019,12.13273413692322,35.2903644995538,26.61090552307196,15.701624519056601,4.043029586863045,0.0,21.30015853711049,12.721866345864253,8.857044501019002,0.9838189563680344,8.215313371310776,14.827351584415283,2.051417117049115,0.0,0.38461538461538464,35,4,9,1,1,2,1,3,4,8,3,9,6,1,1,2,6,3.661900000000002,135.62329999999994,0,0,0,5,0,0,1,1,5,2,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
N#CC1=CC(C=C2)=C(C=C1N[C@@H]3CCNC3)N2C4=NC=C(C5=CN(C6CCOCC6)N=C5)C=N4,9.649192179402135,9.649192179402135,0.3245814289966684,0.3245814289966684,0.47667415576304434,18.852941176470587,454.53800000000024,428.3300000000002,454.222957452,172,0.23358337512919378,-0.3812866669944453,0.3812866669944453,0.23358337512919378,1.088235294117647,1.9411764705882353,2.7058823529411766,16.474581463104442,10.098344005749702,2.1850767491455327,-2.2164569070024767,2.2814995142675087,-2.2215687500691224,5.874595730102344,0.06623779035598519,3.654187122880443,1.277735458923706,1337.753352909861,22.907202147189924,18.8147800236657,18.8147800236657,16.780320880927672,11.754762218745952,11.754762218745952,8.912519283867066,8.912519283867066,6.723391170718924,6.723391170718924,4.797512615449781,4.797512615449781,-3.7399999999999998,173831055.4097809,20.8378521052105,8.893269086823217,3.9128214611752696,196.93652550492305,15.370440161812711,6.069221312792274,0.0,5.948339280986494,0.0,9.24890258293654,9.967957041894417,10.360573363039524,0.0,0.0,44.00632248007544,67.10086264839745,29.006222884757857,4.736862953800049,16.590311206764618,5.261891554738487,29.632330037138324,0.0,31.34614652707395,31.62006534485732,54.746770555147194,23.144463577172758,10.633577208012662,5.687386274683562,0.0,0.0,56.66065900313094,4.736862953800049,11.33111286753076,30.867757189622985,49.18331906345021,0.0,27.97816719646154,105.61,0.0,5.261891554738487,0.0,0.0,23.595472430979413,73.28295579978762,0.0,0.0,52.23537807477368,37.96628094261347,4.736862953800049,9.45507887287278,0.0,9.28875992063492,22.073393958318782,4.398519449287545,0.5914461269917621,8.980223536418544,12.58142170302915,3.4644897657798492,0.0,0.36,34,2,9,0,2,2,1,3,4,9,2,9,5,0,2,2,6,3.2809800000000022,128.78840000000002,0,0,0,5,0,0,0,0,6,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
N#CC(C=C1)=CC=C1NC(N=C2)=NC(N3CCN(C(C=C)=O)CC3)=C2C(C=N4)=CN4C5CCOCC5,12.068234932431965,12.068234932431965,0.056971703266311735,-0.056971703266311735,0.5312849373131127,16.416666666666668,484.56400000000036,456.3400000000003,484.233522136,184,0.24557789230879434,-0.38128666699444513,0.38128666699444513,0.24557789230879434,1.1388888888888888,1.8888888888888888,2.5833333333333335,16.47459913291992,10.100161387646132,2.2461670274156833,-2.3533744361282642,2.319741371989981,-2.483110132708385,5.869364395878089,-0.12580009115325153,3.4374011706884464,1.4344132398583422,1265.84146847612,24.907202147189924,20.00710520281299,20.00710520281299,17.639692888434375,12.071634438794188,12.071634438794188,8.814071080708635,8.814071080708635,6.58173543935795,6.58173543935795,4.529177419196594,4.529177419196594,-4.23,285062524.1183995,23.50900925905881,10.579638752496564,5.061988013853089,209.37227963342627,19.853471019507335,5.817862777835028,0.0,11.855519010338,0.0,9.476340119217006,4.9839785209472085,15.344551883986732,0.0,6.578935683598497,43.183131626532344,68.60076595397983,23.87135720525031,9.53140013787187,23.36076806285659,5.261891554738487,24.64835151619112,0.0,18.88348407499998,49.60948788753294,61.07440627081503,17.196124296186266,10.216698334856808,17.453588333505085,0.0,0.0,69.94832079821876,9.53140013787187,11.33111286753076,24.446935566696975,55.51095477911804,0.0,11.126902983393991,112.2,0.0,4.794537184071822,0.0,5.907179729351506,43.73265722548175,48.687559210790425,6.076020106833881,17.0326438677737,29.20822421529456,39.1443592321089,14.982733029485743,7.513939661827325,0.0,25.50194554962046,16.91971942797785,3.222797602432525,1.1914086850843142,9.593539190714754,8.983807577894273,7.5728423044485,0.0,0.34615384615384615,36,1,10,0,2,2,1,2,3,9,1,10,6,0,2,2,5,3.1414800000000014,135.77269999999993,0,0,0,4,0,0,1,1,7,1,0,0,0,0,0,1,3,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
C1(N2C(C=C(NC3CCCNC3)C=C4)=C4C=C2)=CN=C(C5=CN(C6CCNCC6)N=C5)N=C1,4.6647024527467345,4.6647024527467345,0.4562115826385331,0.4562115826385331,0.4395101088097336,19.696969696969695,442.57100000000025,412.3310000000002,442.2593429600001,170,0.16193922148287954,-0.3809697122301118,0.3809697122301118,0.16193922148287954,0.9393939393939394,1.8181818181818181,2.6363636363636362,15.287906875555814,10.07484773897598,2.1695092515857404,-2.2449012515162448,2.2562146398582583,-2.3788983022788557,5.84858861771867,0.34297612491247087,3.531014727314934,1.2262328618808607,1212.9294183167256,22.036958659186844,18.743775188078057,18.743775188078057,16.331632475943927,11.994245266326226,11.994245266326226,9.102014690899663,9.102014690899663,6.819688902411979,6.819688902411979,4.973146909747941,4.973146909747941,-3.23,111478485.15147652,20.382111687725796,8.956871422891291,4.2354460902053965,192.98026277755545,20.517465459810346,0.0,5.824404497999927,0.0,0.0,4.681802935145185,9.967957041894417,5.098681808301038,0.0,6.06636706846161,63.5166569148266,36.05389486743505,41.399910027984006,0.0,16.59031120676462,0.0,34.94911864114466,0.0,37.76696814999996,31.495814227656634,55.249686131911815,17.075242264380485,15.950365812018994,5.687386274683562,0.0,0.0,56.53640788593025,0.0,0.0,31.725127320852,55.249686131911815,0.0,27.97816719646154,84.62,0.0,0.0,0.0,0.0,17.908086156295848,61.47559362818271,18.227867460316816,0.0,18.59053071483923,76.92506266222358,0.0,4.22730881079587,0.0,9.329404905493469,16.3380022531695,4.2211720413822835,0.7106947231832419,9.639127894575118,14.47198183004677,4.2289742080204125,0.0,0.4,33,3,8,0,2,2,1,3,4,8,3,8,5,0,2,2,6,3.3724000000000016,130.7411,0,0,0,5,0,0,0,0,5,3,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0
OC(C1)CCC1NC2=C(C#N)C=CC(NC(N=C3)=NC=C3C4=CN(C5CCCCO5)N=C4)=C2,9.780568319041745,9.780568319041745,0.0009650820658702042,-0.2744855911803674,0.5209572915178629,22.606060606060606,445.52700000000027,418.3110000000002,445.22262310400004,170,0.22664654708615276,-0.39304832110237437,0.39304832110237437,0.22664654708615276,1.0909090909090908,1.9696969696969697,2.696969696969697,16.502083791057355,10.117634693865787,2.230691126707151,-2.220272422160044,2.283653199935946,-2.177680151531747,5.68115244561785,-0.03941107636130176,3.4981208694412875,1.2676858580522334,1132.4596564639219,22.622745096813752,18.314780023665705,18.314780023665705,16.174167731045024,11.417042123729201,11.417042123729201,8.630894663211794,8.630894663211794,6.198123426329487,6.198123426329487,4.3953421409347495,4.3953421409347495,-3.48,68264737.35343546,21.370140407038004,9.565188132730219,4.971364214607033,191.9949049321708,20.476967556653417,12.297122483527144,0.0,5.948339280986494,0.0,0.0,14.6497599770396,10.360573363039524,0.0,0.0,56.72403094294089,48.05354276657766,23.551647725741937,9.843390348640755,17.323111830353618,5.261891554738487,19.74844178534064,0.0,56.89863812518719,17.24045917252558,48.54992698353413,17.196124296186266,10.633577208012662,17.323111830353618,0.0,0.0,43.607658361590524,4.736862953800049,11.33111286753076,50.31628239998793,42.98647549183713,0.0,11.126902983393991,120.91,0.0,10.368418949579192,0.0,18.373708387631133,17.9326123956095,61.21266561190408,0.0,18.460054211687762,29.208224215294557,31.76943737100039,4.736862953800049,7.663633187129914,0.0,8.897228699330972,30.277797426703465,3.9182502528223573,0.466390690471679,7.872513531545616,12.62786896521239,0.7763172467836109,0.0,0.4166666666666667,33,3,9,1,1,2,1,2,3,9,3,9,6,1,1,2,5,3.9797800000000025,123.80120000000001,1,1,0,4,0,0,0,0,5,2,0,0,0,0,0,0,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
O=C(C1=CSC(C2=CC=NC=C2)=N1)NC3=CC(NC4CCN(C(C)C)CC4)=CC=C3N5CCC(C6CCNCC6)CC5,13.523863974781115,13.523863974781115,0.16686175730367703,-0.16686175730367703,0.2999911164126589,19.738095238095237,587.8380000000001,542.4780000000003,587.3406300600001,224,0.27471317203949847,-0.38215130476581916,0.38215130476581916,0.27471317203949847,0.9523809523809523,1.6666666666666667,2.380952380952381,32.13348242695292,9.788912674420986,2.289020128122486,-2.3917853028004146,2.366572016488108,-2.4201113682891555,7.129221568081805,0.10182118001200241,3.534819515742385,1.1800344322335108,1306.9431700299788,28.89032981031536,25.01883556744163,25.835332148369357,20.530009778701594,15.808310149858963,16.687962961113858,12.4200758411521,13.278178693010116,9.47026351100524,10.361624765589445,6.916479555263558,7.722700984774701,-3.01,6263940888.96525,29.07929667982882,13.526787997772749,6.956591398615558,253.87243346815208,25.750185273719946,10.701551691701226,0.0,0.0,5.907179729351506,9.77851570501903,4.9839785209472085,0.0,11.336785877934737,0.0,107.62956438339332,67.28729496201883,11.374772549367124,4.794537184071822,34.306124431336926,0.0,20.184655376751227,11.835812092322787,64.45608579523325,54.802025374338584,53.79951325084858,10.571075188549761,20.850275542869472,17.062158824050687,0.0,11.336785877934737,72.12726659586777,0.0,11.835812092322787,62.8608693158576,48.10558525600012,0.0,10.571075188549761,85.41999999999999,0.0,4.794537184071822,0.0,5.907179729351506,17.77760965314438,91.57922778625071,37.020072369638775,12.393687143226153,17.512796907389134,67.76471792038045,0.0,0.0,1.485094757980587,27.301976956845138,13.22117361038212,4.458820616205654,1.4869998278204817,11.41891002299385,10.79782832486633,11.16252921623917,0.0,0.5454545454545454,42,3,8,0,3,3,1,2,3,8,3,9,8,0,3,3,6,5.958100000000005,173.62459999999953,0,0,0,2,0,0,1,1,4,3,0,0,1,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1
N#CC1=CC(C=C2)=C(C=C1NC3CCNC3)N2C(N=C4)=NC=C4C(C=N5)=CN5C6CCNCC6,9.652278599155222,9.652278599155222,0.328041636609125,0.328041636609125,0.4263622484912085,18.852941176470587,453.5540000000002,426.3380000000002,453.2389418640001,172,0.23358337512919378,-0.3798507208781106,0.3798507208781106,0.23358337512919378,1.0,1.8235294117647058,2.588235294117647,15.286338312146007,10.077474086202406,2.1824248870811207,-2.222446153307029,2.279769433565016,-2.2907734754134528,5.874600864468056,0.3429860768992935,3.654187122880443,1.277735458923706,1333.2240278968802,22.907202147189924,18.906531733201838,18.906531733201838,16.780320880927672,11.884518730742872,11.884518730742872,9.050146848171272,9.050146848171272,6.84124230091668,6.84124230091668,4.919055689498981,4.919055689498981,-3.7399999999999998,173831055.4097809,20.8378521052105,8.893269086823217,3.9128214611752696,197.3728424590242,15.950365812018994,6.069221312792274,0.0,5.948339280986494,0.0,9.24890258293654,9.967957041894417,10.360573363039524,0.0,0.0,57.095835291900585,53.88709871937162,29.006222884757857,0.0,16.590311206764618,5.261891554738487,34.94911864114466,0.0,31.34614652707395,31.495814227656634,54.746770555147194,23.144463577172758,15.950365812018994,5.687386274683562,0.0,0.0,56.53640788593025,0.0,11.33111286753076,30.867757189622985,49.18331906345021,0.0,27.97816719646154,108.41,0.0,5.261891554738487,0.0,0.0,23.595472430979413,73.15870468258693,0.0,0.0,47.55357513962849,47.964872481764985,0.0,4.043164931562991,0.0,9.30875992063492,25.5127138743816,4.448820466760609,0.5997105898016792,9.064292477720556,12.885524803835551,3.9703462686354287,0.0,0.36,34,3,9,0,2,2,1,3,4,9,3,9,5,0,2,2,6,2.853980000000001,130.8391,0,0,0,5,0,0,0,0,6,3,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
C1(N2C(C=C(NC3CCCNC3)C=C4)=C4C=C2)=NC=C(C5=CN(C6CCNCC6)N=C5)C=N1,4.689198470480938,4.689198470480938,0.4709508116634763,0.4709508116634763,0.4395101088097336,19.696969696969695,442.57100000000025,412.3310000000002,442.2593429600001,170,0.23358336422340906,-0.3809697006191853,0.3809697006191853,0.23358336422340906,0.9090909090909091,1.7878787878787878,2.606060606060606,15.286300699278003,10.074977901136178,2.1669684744265867,-2.244615902699101,2.2555093451820136,-2.3789088464611226,5.845106078084346,0.34298608477874093,3.531014727314934,1.2262328618808607,1212.9294183167256,22.036958659186844,18.743775188078057,18.743775188078057,16.331632475943927,11.994245266326226,11.994245266326226,9.108884137997338,9.108884137997338,6.83212275646251,6.83212275646251,4.955998129726461,4.955998129726461,-3.23,111478485.15147652,20.382111687725796,8.956871422891291,4.2354460902053965,192.98026277755545,15.950365812018994,0.0,0.0,5.948339280986494,0.0,9.24890258293654,9.967957041894417,5.098681808301038,0.0,6.06636706846161,63.5166569148266,59.57448499405518,17.755385118377298,0.0,16.59031120676462,0.0,34.94911864114466,0.0,37.76696814999996,31.495814227656634,55.249686131911815,17.075242264380485,15.950365812018994,5.687386274683562,0.0,0.0,56.53640788593025,0.0,0.0,31.725127320852,55.249686131911815,0.0,27.97816719646154,84.62,0.0,0.0,0.0,0.0,18.032020939282415,61.35165884519614,18.227867460316816,0.0,24.787374286452305,70.72821909061051,0.0,4.154531033018094,0.0,9.378396940961876,16.329656210283417,4.292516624499295,0.6768331332635087,9.574114037180308,14.525858590244779,4.234760097215393,0.0,0.4,33,3,8,0,2,2,1,3,4,8,3,8,5,0,2,2,6,3.3724000000000016,130.7411,0,0,0,5,0,0,0,0,5,3,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0
