Smiles,Standard Value,pChEMBL Value,IC50_nM,pIC50,Fingerprint,MolWt,ALogP,HBD,HBA,RO5,NRB,LE,BEI,SEI,TPSA
CCn1cc(NC(=O)c2csc(-c3ccncc3)n2)c(C(N)=O)n1.Cl,-0.2383239539729043,0.1637789526176453,-0.2383239539729043,0.1637789526176453,0,-0.8188990901549956,-0.5529254132179124,0,0,0,5,1.6201824527736892,0.9813771136563305,-0.18602174342751246,0.08102792648339463
O=c1[nH]c(N2CCN(c3cccnc3)CC2)nc(N[C@@H]2CCCNC2)c1-c1nc(-c2ccc(F)cc2)cs1,-0.2383239539729043,0.1637789526176453,-0.2383239539729043,0.1637789526176453,0,1.2314783333018597,0.7842882053614257,0,0,0,6,-0.9583830923917656,-0.9766210509888809,0.2519212288015711,-0.4004135621473746
CS(=O)(=O)N1CCC(c2cc(NC(=O)c3cnn4cccnc34)n(-c3ccc(C4CC4)cn3)n2)CC1,-0.2383239539729043,0.1637789526176453,-0.2383239539729043,0.1637789526176453,0,0.8852220249351916,-0.18344862626488664,0,0,0,6,-0.682895320472379,-0.7296561163367087,-0.4824664885664501,0.4877266767188619
NC(=O)c1cnc(Nc2ccc3ncsc3c2)cc1N[C@@H](c1ccccc1)[C@H](O)CO,-0.2383239539729043,0.1637789526176453,-0.2383239539729043,0.1637789526176453,0,-0.059803022127112984,0.26036589007769806,1,0,0,8,0.16134139992574031,0.09475542093352778,-0.6159054255998905,0.6986205066511456
COc1ccc(N2CCC3(CCN(c4nc(N[C@@H]5CCCNC5)c(-c5nc6ccccc6s5)c(=O)[nH]4)C3)C2)cc1,-0.23794506138645327,0.1457231232089901,-0.23794506138645327,0.1457231232089901,0,1.5645443989950918,1.496795627156054,0,0,0,6,-1.2192873820406112,-1.2043187584292003,0.3794241393700783,-0.5288447464322595
CNC(=O)c1cnc(Nc2ccc3ncsc3c2)cc1N[C@H]1CC[C@H](NC(C)=O)CC1,-0.23794506138645327,0.1457231232089901,-0.23794506138645327,0.1457231232089901,0,-0.019270619461354065,0.8503555017270504,0,0,0,6,0.14461198712393541,0.03875899116384439,0.038619425197353195,-0.19092335171547337
O=c1[nH]c(N2CCN(c3ncccn3)CC2)nc(N[C@@H]2CCCNC2)c1-c1nc(-c2ccc(F)cc2)cs1,-0.23794506138645327,0.1457231232089901,-0.23794506138645327,0.1457231232089901,0,1.244716293654474,0.20247285891014927,0,0,0,6,-0.9720307712563954,-0.9980341940694306,-0.17102237363721043,0.05190282185048372
CN[C@@H](C)C(=O)N[C@H](C(=O)N1C[C@@H](NC(=O)CCCCCCCCCCC#Cc2cnc(OC[C@@H]3CCC(=O)N3)c3cc(OC)c(C(N)=O)cc23)C[C@H]1C(=O)N[C@@H]1CCCc2ccccc21)C1CCCCC1,-0.23794506138645327,0.1457231232089901,-0.23794506138645327,0.1457231232089901,1,7.301615903406149,3.3035967394083827,1,1,0,23,-3.307232095329547,-3.200174746306483,-1.7581381728582501,3.8493953801319587
CNC(=O)c1cnc(Nc2ccc3ncsc3c2)cc1NC(C)C,-0.23794506138645327,0.1457231232089901,-0.23794506138645327,0.1457231232089901,0,-1.310184432173372,0.8129462174676214,1,0,0,5,1.9126296878927926,1.6938642504693706,1.3224697789928435,-1.2120565382428337
O=c1[nH]c(N2CCC3(CCN(c4ccccc4)C3)C2)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1,-0.23794506138645327,0.1457231232089901,-0.23794506138645327,0.1457231232089901,0,1.165369239592786,1.4885251941321191,0,0,0,5,-0.9720307712563954,-0.9439434716825406,0.7751533555986253,-0.852729946145233
O=c1[nH]c(N2CCOCC2)nc(N[C@@H]2CCCNC2)c1-c1nc(-c2ccccn2)cs1,-0.23794506138645327,0.1457231232089901,-0.23794506138645327,0.1457231232089901,0,-0.0060326591087375425,-0.7823818457191913,0,0,0,5,0.14461198712393541,0.025575541508284474,0.03797483518703945,-0.19022154196528238
CC(=O)N1CCN([C@H]2CC[C@H](Nc3ncnn4ccc([C@H](C)CC(N)=O)c34)CC2)CC1,-0.23794506138645327,0.1457231232089901,-0.23794506138645327,0.1457231232089901,0,-0.16444237024516,-1.129066857943463,1,0,0,6,0.14461198712393541,0.18736273317575558,0.012385452598647581,-0.16214915195765695
Cn1cc(NC(=O)c2cnn3ccc(N[C@@H]4CCCC[C@@H]4O)nc23)c(C(F)(F)F)n1,-0.23794506138645327,0.1457231232089901,-0.23794506138645327,0.1457231232089901,0,-0.21906377103350674,-0.3078897929273577,0,0,0,4,0.3466711529260902,0.2452601290974637,-0.0037323839661755663,-0.1442530033277963
C[C@@H](F)Cn1ccc2nc(Nc3cnn(C4CCN(C)CC4)c3)nc(NC3(C)CC3)c2c1=O,-0.23794506138645327,0.1457231232089901,-0.23794506138645327,0.1457231232089901,0,0.19456792920834187,0.5301166416141988,1,0,0,7,-0.22276831433452737,-0.1671288193554534,0.6062015367311111,-0.7221933326097766
CC(=O)N1CCN([C@H]2CC[C@H](Nc3ncnn4ccc(C(C)C)c34)CC2)CC1,-0.23761163591037637,0.1276672938003357,-0.23761163591037637,0.1276672938003357,0,-0.7364693447630845,-0.028426090979025355,1,0,0,4,0.7785041637737599,0.837801909402427,2.2620448364657437,-1.6741982587433604
Cn1cc(Nc2nc(NC3CC3)c3nc(CC#N)ccc3n2)cn1,-0.23756616880000225,0.1276672938003357,-0.23756616880000225,0.1276672938003357,0,-1.5892591312703317,-0.6031442518818553,0,0,0,5,1.8920262960438419,2.1628535317427544,0.1527289289436091,-0.3207581555007387
COC1(C)CN(c2nc(N[C@@H]3CCCNC3)c(-c3ccc4ccccc4n3)c(=O)[nH]2)C1,-0.23756616880000225,0.1276672938003357,-0.23756616880000225,0.1276672938003357,0,-0.2581117497398575,-0.38020799797386345,0,0,0,5,0.1286609740795876,0.2715464961215623,0.49929743741536814,-0.6425379259631412
c1cc(N[C@H]2CC[C@H](N3CCOCC3)CC2)c2c(C3CCOCC3)c[nH]c2n1,-0.23756616880000225,0.1276672938003357,-0.23756616880000225,0.1276672938003357,0,-0.7366187616867355,0.7142780281355533,0,0,0,4,0.7764278270460486,0.8379953408542714,2.5692495792361325,-1.7921022967753857
Cc1cnc(C)c(N2CCN(c3nc(N[C@@H]4CCCNC4)c(-c4nc5ccccc5s4)c(=O)[nH]3)CC2)n1,-0.23756616880000225,0.1276672938003357,-0.23756616880000225,0.1276672938003357,0,1.0322313055350132,0.16779474090513607,0,0,0,5,-0.8517429114912728,-0.8632148508626326,-0.1795460143322385,0.05190282185048322
CC(C)Nc1cc(Nc2ccc3ncsc3c2)ncc1-c1nnc(N2CCN(CCN3CCOCC3)CC2)o1,-0.23752827954135713,0.1276672938003357,-0.23752827954135713,0.1276672938003357,0,1.458216937984681,0.9520048936607688,1,0,0,9,-1.1127440981666255,-1.1498292084377089,0.0401923507213433,-0.20250321259361864
O=c1[nH]c(N2CCCCC2)nc(N[C@@H]2C[C@H](CO)[C@@H](O)[C@H]2O)c1-c1nc(-c2ccc(F)cc2)cs1,-0.23737672250677674,0.11863937909600851,-0.23737672250677674,0.11863937909600851,0,0.8187128723471024,-0.5435009662836588,0,1,0,6,-0.5691152992614829,-0.7123953013872358,-0.6595295731141153,0.7410799965376788
CC(C)Nc1cc(Nc2ccc3ncsc3c2)ncc1-c1nnc(C(=O)N2CCC(N)CC2)o1,-0.2371872762135512,0.1096114643916805,-0.2371872762135512,0.1096114643916805,0,0.5128573385802461,1.0569239916737174,1,0,0,6,-0.41869105325559636,-0.4757101077325944,-0.673256559364638,0.7582743354173475
O=c1[nH]c(N2CCC3(CCN(S(=O)(=O)c4ccccc4)C3)C2)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1,-0.2371872762135512,0.1096114643916805,-0.2371872762135512,0.1096114643916805,0,2.0161363608655396,0.7040842385944234,0,0,0,6,-1.3574545541286658,-1.4894731233628096,-0.40879960177060615,0.34525929743016526
COC(=O)N1CCN([C@H]2CC[C@H](Nc3nc(Nc4cnn(C)c4)nc4ccn(CC#N)c(=O)c34)CC2)CC1,-0.2371872762135512,0.1096114643916805,-0.2371872762135512,0.1096114643916805,0,1.072515944030007,-0.8368320687209639,0,0,0,6,-0.9974775725908716,-0.9045897656416424,-0.8843432063629493,1.1491823662735265
Cn1cc(-c2cnc3c(-c4csc(C(=O)N[C@@H]5CCCC[C@@H]5N)c4)cnn3c2)cn1,-0.2371872762135512,0.1096114643916805,-0.2371872762135512,0.1096114643916805,0,-0.2455939637480415,0.08514811136129719,0,0,0,4,0.3144385379024198,0.24226510598437667,0.18542829628929405,-0.36321764538727186
O=C(Nc1cc(Cl)ccc1OC1CCC(O)CC1)c1cnn2cc(O)cnc12,-0.2371872762135512,0.1096114643916805,-0.2371872762135512,0.1096114643916805,0,-0.4991006231918414,0.2437288562039673,0,0,0,4,0.7595529325340727,0.5276475452769869,-0.009403258825248657,-0.15793829345651353
O=c1[nH]c(N2CCCCC2)nc(N[C@@H]2C[C@H](CO)[C@@H](O)[C@H]2O)c1-c1ccc2ccccc2n1,-0.2371872762135512,0.1096114643916805,-0.2371872762135512,0.1096114643916805,0,0.15415195309141166,-1.230523914225463,0,1,0,5,-0.2520706916287744,-0.15876410002696814,-0.6631695349800166,0.7410799965376788
CC(C)[C@H]1C[C@@H](Nc2nc(N3CCC(c4cncnc4)CC3)[nH]c(=O)c2-c2nc3ccccc3s2)[C@H](O)[C@@H]1O,-0.2371872762135512,0.1096114643916805,-0.2371872762135512,0.1096114643916805,0,1.431257048013666,0.6052237136106366,1,0,0,6,-1.123623352445996,-1.1448150614950552,-0.7732955878076498,0.9358322022155768
O=c1[nH]c(N2CC[C@H](O)C2)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1,-0.2371872762135512,0.1096114643916805,-0.2371872762135512,0.1096114643916805,0,-0.36530880203472066,-0.9500985340185346,0,0,0,4,0.5293213491039072,0.37374391088655307,0.081502825456427,-0.25654256335829656
C[C@H]1C[C@@H](Nc2nc(N3CCOCC3)[nH]c(=O)c2-c2nc3ccccc3s2)[C@H](O)[C@@H]1O,-0.2371872762135512,0.1096114643916805,-0.2371872762135512,0.1096114643916805,0,0.0469549007965493,-1.2926483297308393,0,0,0,4,0.11341913387522236,-0.05656020538672964,-0.4156756877224843,0.35508463393283407
Cn1cc(NC(=O)c2cnn3ccc(N[C@@H]4CCCC(F)(F)[C@@H]4N)nc23)c(C(F)(F)F)n1,-0.2371872762135512,0.1096114643916805,-0.2371872762135512,0.1096114643916805,0,0.24643860787117697,-0.10439867340820158,0,0,0,4,-0.0750365574002759,-0.24387190163680905,-0.19372444965300734,0.05892091935238958
CC(C)Nc1cc(Nc2ccc(C#N)cc2)ncc1-c1nnc(NC[C@@H](F)CO)o1,-0.23722516547219633,0.1096114643916805,-0.23722516547219633,0.1096114643916805,0,-0.3784269838411475,0.5193266115527385,1,0,0,9,0.31598239413199136,0.3885010876946695,-0.6066739716107824,0.6470374900121346
Cn1cc(NC(=O)c2cnc3ccc(N[C@@H]4CCCNC4)nn23)c(C(F)(F)F)n1,-0.2369978299203257,0.10058354968735331,-0.2369978299203257,0.10058354968735331,0,-0.4185766422728331,-0.8382553525436863,0,0,0,4,0.5214386327443747,0.42597817672606214,0.25090163204704985,-0.431995000905953
CC(=O)Nc1cnc2c(ccn2-c2cc(NC(C)C)c(C(=O)NC[C@@H](F)C(C)(C)O)cn2)c1,-0.237111497696261,0.10058354968735331,-0.237111497696261,0.10058354968735331,0,0.22074501606626915,0.25825019790878456,1,0,0,8,-0.2548594886176847,-0.22771231445509962,-0.35898563915462284,0.2698147492846733
CCOc1cc2c(OC[C@@H]3CCC(=O)N3)nccc2cc1C(N)=O,-0.2368462728857453,0.0915556349830261,-0.2368462728857453,0.0915556349830261,0,-1.4697114987650088,-1.3267879079110376,0,0,0,6,1.8553388044586319,1.9056531675097046,0.16159224741933395,-0.3488305455083642
O=C(Nc1cc(Cl)ccc1N1CCCCC1)c1cnn2nc(O)cnc12,-0.2368083836271002,0.0915556349830261,-0.2368083836271002,0.0915556349830261,0,-0.8981263656704963,-0.04188958659938652,0,1,0,3,1.2557470577353609,1.0182282315276454,0.4590194820487811,-0.6256944919585655
O=c1[nH]c(N2CCCC2)nc(NC2CCCNC2)c1-c1ccc2ccccc2n1,-0.2368083836271002,0.0915556349830261,-0.2368083836271002,0.0915556349830261,0,-0.6572869091421643,-0.019482483174072213,0,0,0,4,0.513721880699904,0.702836859389119,0.9000166202827035,-0.9664231256761147
O=C(Nc1cc2cccnc2cc1OC1CCC(O)CC1)c1csc2cncnc12,-0.2368083836271002,0.0915556349830261,-0.2368083836271002,0.0915556349830261,0,-0.2594653102900903,1.3508128675010072,0,0,0,4,0.2993590517785507,0.24140998078419146,0.3955932821673476,-0.5702515216935062
CC(O)CC(C)Oc1cc2ncccc2cc1NC(=O)c1csc2cncnc12,-0.2368083836271002,0.0915556349830261,-0.2368083836271002,0.0915556349830261,0,-0.41907916505309306,1.212235030437158,1,0,0,6,0.513721880699904,0.41841975211645216,0.3955932821673476,-0.5702515216935062
O=c1[nH]c(N2CCOCC2)nc(N[C@@H]2CCCNC2)c1-c1nc(-c2ccc(F)cc2)cs1,-0.2368083836271002,0.0915556349830261,-0.2368083836271002,0.0915556349830261,0,0.22002484170546943,-0.06679705349705185,0,0,0,5,-0.0891735756414033,-0.23432962898238943,0.4787052816036518,-0.6425379259631407
CC(C)Nc1cc(Nc2ccc3ncsc3c2)ncc1-c1nc(C(=O)NCC2CCCO2)cs1,-0.2368083836271002,0.0915556349830261,-0.2368083836271002,0.0915556349830261,0,0.7252225481535195,2.421545440623073,1,0,0,8,-0.43199648218842185,-0.6604832596203917,0.2500755025836915,-0.4358549545320009
CC(C)Nc1cc(Nc2ccc3ncsc3c2)ncc1C(=O)NCCCO,-0.2368083836271002,0.0915556349830261,-0.2368083836271002,0.0915556349830261,0,-0.7245849449607022,0.5750270162906856,1,0,0,8,0.9900837227473582,0.7879816348309202,0.3204797826772851,-0.5021759759250156
Cc1cc(-n2ccc(C(=O)Nc3cn(C4CCOCC4)nc3C(N)=O)n2)ccn1,-0.2368083836271002,0.0915556349830261,-0.2368083836271002,0.0915556349830261,0,-0.5913959412263912,-1.2449298545392489,0,0,0,5,0.513721880699904,0.6215846904730024,-0.5711999252031867,0.5779092296183571
CN1CCC2(CCN(c3nc(N[C@@H]4CCCNC4)c(-c4nc5ccccc5s4)c(=O)[nH]3)C2)C1,-0.2368083836271002,0.0915556349830261,-0.2368083836271002,0.0915556349830261,0,0.34048949273040957,-0.02592572750667347,0,0,0,4,-0.2657793153777463,-0.34226398002848707,0.7421904356288844,-0.852729946145233
Nc1ncc(-c2nc3cnccc3s2)c(N[C@@H]2C[C@H](CO)[C@@H](O)[C@H]2O)n1,-0.2368083836271002,0.0915556349830261,-0.2368083836271002,0.0915556349830261,0,-0.8714448086368736,-2.427717178353054,0,0,0,4,1.2557470577353609,0.9817836553449165,-0.9601787986088136,1.2920006504373196
N[C@@H]1CCCC[C@@H]1Nc1cccc2sc(-c3c(N[C@@H]4CCCNC4)nc(N4CCOCC4)[nH]c3=O)nc12,-0.2368083836271002,0.0915556349830261,-0.2368083836271002,0.0915556349830261,0,1.1257512681060597,-0.03900455182359496,0,0,0,6,-0.8767397123034724,-0.9544619553602077,-0.6417177495111956,0.6926551237745238
NC(=O)c1nnc(-c2cnc(Nc3ccc4ncsc4c3)cc2N[C@H](CO)Cc2ccccc2)o1,-0.23661893733387468,0.08252772027869891,-0.23661893733387468,0.08252772027869891,0,0.6319387906774891,0.7980402044593653,1,0,0,9,-0.594977563423879,-0.5936107781843257,-0.9924731129076488,1.3544617182042844
Cc1cc(-c2nc(C(=O)Nc3cc4oc(N5CCOCC5)nc4nc3N3CC[C@H](O)C3)co2)ccn1,-0.23658104807522956,0.08252772027869891,-0.23658104807522956,0.08252772027869891,0,0.6857959418672297,-0.508091972802113,0,0,0,5,-0.7440187457607543,-0.6363538300942673,-0.8346135731112473,1.0316292331165968
CNC(=O)c1cnc(Nc2ccc3ncsc3c2)cc1N[C@H]1CCC[C@H](O)C1,-0.23642949104064917,0.0734998055743709,-0.23642949104064917,0.0734998055743709,0,-0.5649710901976995,0.7120661681407798,0,0,0,5,0.7278993877990753,0.5728540218112562,0.31059899479485564,-0.5021759759250156
O=c1[nH]c(N2CCN(c3cccc(Cl)n3)CC2)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1,-0.23642949104064917,0.0734998055743709,-0.23642949104064917,0.0734998055743709,0,1.0978655674458528,0.7847690444907248,0,0,0,5,-0.7487811399208786,-0.9478057126344159,0.20392094790118312,-0.4004135621473746
NC(=O)[C@@H]1[C@H](Nc2nc(Nc3ccc(N4CCOCC4)nc3)ncc2-c2cccc(F)c2)[C@H]2C=C[C@@H]1C2,-0.23642949104064917,0.0734998055743709,-0.23642949104064917,0.0734998055743709,0,0.8193014186419558,0.5542547659049882,0,0,0,7,-0.8884671357862794,-0.7459532244313389,-0.2962980585366041,0.16875414525722285
NC(=O)[C@@H]1[C@H](Nc2nc(Nc3cccc(-c4cnco4)c3)ncc2-c2cccc(F)c2)[C@H]2C=C[C@@H]1C2,-0.23642949104064917,0.0734998055743709,-0.23642949104064917,0.0734998055743709,0,0.566018184384254,1.923107599192171,0,0,0,7,-0.7487811399208786,-0.5472003216547879,-0.3140269385730403,0.19226477188860888
CCCCn1cc(NC(=O)c2coc(-c3ccnc(C)c3)n2)c(C(N)=O)n1.Cl,-0.23642949104064917,0.0734998055743709,-0.23642949104064917,0.0734998055743709,0,-0.47214073322082933,0.04343050850335246,0,0,0,7,0.7278993877990753,0.46316633429702325,-0.5560717102762419,0.5421169323586358
O=c1[nH]c(NC2CC2)nc(N[C@@H]2C[C@H](CO)[C@@H](O)[C@H]2O)c1-c1nc2ccccc2s1,-0.23642949104064917,0.0734998055743709,-0.23642949104064917,0.0734998055743709,0,-0.13946942701381454,-1.571438856898151,0,0,0,6,0.284895229483089,0.09938573258764383,-0.8473116493308793,1.0495253817464576
CC(C)Nc1cc(Nc2ccc3ncsc3c2)ncc1-c1nnc[nH]1,-0.23631582326471387,0.0734998055743709,-0.23631582326471387,0.0734998055743709,0,-1.1772316335340778,1.222140316500707,1,0,0,5,1.5202351148218194,1.4055151979923375,0.6293438510218285,-0.7744781589989785
CC1(C)Cc2cc(NC(=O)c3cnn4cccnc34)c(N3CCN(CC(N)=O)CC3)cc2O1,-0.23642949104064917,0.0734998055743709,-0.23642949104064917,0.0734998055743709,0,0.12749089696770236,-1.4108385877124283,0,0,0,5,-0.2789282447372564,-0.163242942894953,-0.2909668664932624,0.161736047755317
CS(=O)(=O)N1CCN(c2nc(N[C@@H]3C[C@H](CO)[C@@H](O)[C@H]3O)c(-c3nc4ccccc4s3)c(=O)[nH]2)CC1,-0.23642949104064917,0.0734998055743709,-0.23642949104064917,0.0734998055743709,0,1.2838086380426434,-3.006935993506115,0,0,0,6,-0.7487811399208786,-1.0737671719582165,-1.2790024877814765,2.0527624196439573
O=c1[nH]c(N2CC3(COC3)C2)nc(NC2CCCNC2)c1-c1nc2ccccc2s1,-0.23642949104064917,0.0734998055743709,-0.23642949104064917,0.0734998055743709,0,-0.20569494727171792,-0.6946767885351312,0,0,0,4,0.284895229483089,0.16838420162179785,0.46840920369779315,-0.6425379259631407
CC(C)Nc1cc(Nc2ccc3ncsc3c2)ncc1-c1nnc(N2CCN(CCO)CC2)o1,-0.23627793400606878,0.06447189087004371,-0.23627793400606878,0.06447189087004371,0,0.5396678116276071,0.6251304535635978,1,0,0,8,-0.44972116969821346,-0.5325298261559788,-0.22366565412622677,0.06979897048034436
COC1CCN(c2nc(N[C@@H]3CCCNC3)c(-c3ccc4ccccc4n3)c(=O)[nH]2)C1,-0.23605059845419815,0.0554439761657165,-0.23605059845419815,0.0554439761657165,0,-0.2581117497398575,-0.38020799797386345,0,0,0,5,0.07138064329708621,0.20835775865376213,0.4581131257919358,-0.6425379259631412
CC(C)Nc1cc(Nc2ccc3ncsc3c2)ncc1-c1nnc(NC2CNC2)o1,-0.23589904141961773,0.0554439761657165,-0.23589904141961773,0.0554439761657165,0,-0.23235600339542647,0.8842065764296689,1,0,0,7,0.26558927840419483,0.18089635200286913,-0.15236434929716142,-0.02319082141991326
CC(C)Nc1cc(Nc2ccc3ncsc3c2)ncc1-c1nc(C(=O)NC[C@H](O)c2ccccc2)cs1,-0.23605059845419815,0.0554439761657165,-0.23605059845419815,0.0554439761657165,0,1.2040641124425284,2.954892202841053,1,0,0,9,-0.8997345399847201,-1.033081844483549,-0.13003952867485552,-0.04985959192715672
CN1CCN(c2ccc(Nc3ncc(-c4cccc(F)c4)c(N[C@H]4[C@@H](C(N)=O)[C@@H]5C=C[C@H]4C5)n3)cn2)CC1,-0.23605059845419815,0.0554439761657165,-0.23605059845419815,0.0554439761657165,0,0.9926372030233563,0.47270444957594954,0,0,0,7,-1.0317721306940881,-0.8863962617135608,-0.137122116468665,-0.041437874924869396
NC(=O)[C@@H]1[C@H](Nc2nc(Nc3ccc(C(=O)N4CCCC4)cc3)ncc2-c2cccnc2)[C@H]2C=C[C@@H]1C2,-0.23605059845419815,0.0554439761657165,-0.23605059845419815,0.0554439761657165,0,0.7396198122381358,0.8045796166178261,0,0,0,7,-0.8997345399847201,-0.6984788973875633,-0.49972823450992754,0.44386356733194826
O=c1[nH]c(N2CCOCC2)nc(N[C@@H]2CCCNC2)c1-c1ccc2ccccc2n1,-0.23605059845419815,0.0554439761657165,-0.23605059845419815,0.0554439761657165,0,-0.44453607755022134,-0.7538200014388565,0,0,0,4,0.27099876430501346,0.4149336753272925,0.45811312579193536,-0.6425379259631407
Cc1csc(-c2c(N[C@@H]3C[C@H](CO)[C@@H](O)[C@H]3O)nc(N3CCOCC3)[nH]c2=O)n1,-0.23582326290232752,0.0554439761657165,-0.23582326290232752,0.0554439761657165,0,-0.21913583190051608,-3.093275467562968,0,0,0,5,0.47602133862036095,0.16689829098943107,-0.8620684092893535,1.0649651962506512
NC(=O)c1nn(C2CCOCC2)cc1NC(=O)c1coc(-c2ccc(F)cc2)n1,-0.23605059845419815,0.0554439761657165,-0.23605059845419815,0.0554439761657165,0,-0.5386742247935841,-0.3746302640740002,0,0,0,5,0.48438365227900365,0.5247604063838218,-0.4795146154249449,0.4136857480737514
O=c1[nH]c(N2CCc3cnccc3C2)nc(N[C@@H]2C[C@H](CO)[C@@H](O)[C@H]2O)c1-c1nc2ccccc2s1,-0.23589904141961773,0.0554439761657165,-0.23589904141961773,0.0554439761657165,0,0.8850726080115384,-1.2027314125520052,0,0,0,5,-0.7648694324866249,-0.8082333776731951,-0.9261421572582632,1.1933963805355365
CC(C)Oc1cc(Nc2ncc(-c3ccc4ccccc4n3)c(N[C@@H]3C[C@H](CO)[C@@H](O)[C@H]3O)n2)ccn1,-0.23567170586774713,0.0464160614613893,-0.23567170586774713,0.0464160614613893,0,0.8326558055433988,0.34874412204277555,1,0,0,8,-0.9105766561977143,-0.7758409100398019,-0.8957719517668092,1.124969929891951
O=c1[nH]c(N2CCC3(CCN(Cc4ccccc4)C3)C2)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1,-0.23567170586774713,0.0464160614613893,-0.23567170586774713,0.0464160614613893,0,1.351793567403149,1.4842938097942913,0,0,0,6,-1.1673246731588938,-1.136594140809126,0.7147213356540996,-0.852729946145233
O=c1[nH]c(N2CCN(c3ccccc3Cl)CC2)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1,-0.23567170586774713,0.0464160614613893,-0.23567170586774713,0.0464160614613893,0,1.084627607093237,1.3665843909420003,0,0,0,5,-0.7715048136770761,-0.9576864287973177,0.7147213356540996,-0.852729946145233
O=c1[nH]c(N2CCOCC2)nc(NC2CCCCNC2)c1-c1nc2ccccc2s1,-0.23567170586774713,0.0464160614613893,-0.23567170586774713,0.0464160614613893,0,-0.17888447422435683,-0.3195260998563838,0,0,0,4,0.2576268209756515,0.11689231884333451,0.45296508683900605,-0.6425379259631407
CC(C)(C)OC(=O)N1CC2(CCN(c3nc(N[C@@H]4CCCNC4)c(-c4nc5ccccc5s4)c(=O)[nH]3)CC2)C1,-0.23567170586774713,0.0464160614613893,-0.23567170586774713,0.0464160614613893,0,1.4848779941083896,1.2293529034401869,0,0,0,4,-1.1673246731588938,-1.220849453203809,-0.2324297871515512,0.07014987535543935
Cc1ccc(-n2nc(C3CCN(S(C)(=O)=O)CC3)cc2NC(=O)c2cnn3cccnc23)nc1,-0.23567170586774713,0.0464160614613893,-0.23567170586774713,0.0464160614613893,0,0.539183842361825,-0.7306243218414932,0,0,0,5,-0.4688190387792151,-0.5459574302231722,-0.5324681000671044,0.4877266767188624
O=c1[nH]c(N2CCN(c3nnc(C4CC4)o3)CC2)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1,-0.23567170586774713,0.0464160614613893,-0.23567170586774713,0.0464160614613893,0,1.0585578093165915,0.026966576716169456,0,0,0,6,-0.9105766561977143,-0.939487536105808,-0.5488332464865583,0.5129918277257254
O=C(Nc1cc(Cl)ccc1N1CCC(CO)CC1)c1cnn2nc(O)cnc12,-0.2352928132812961,0.028360232052734104,-0.2352928132812961,0.028360232052734104,0,-0.4989512062681897,-0.7935373135189189,0,0,0,4,0.6848772555115374,0.45318312921125437,-0.25197195128385425,0.08418607035925256
O=C(Nc1cc2cccnc2cc1OC1CCC(O)CC1)c1cnn2cccnc12,-0.23491392069484507,0.019332317348406906,-0.23491392069484507,0.019332317348406906,0,-0.48506848021597876,0.42567838273054837,0,0,0,4,0.23230787787641835,0.42881678079740604,0.19043232114914854,-0.4155024717764733
COc1cc2c(OC[C@H]3NC(=O)[C@@H](C)[C@H]3C)nccc2cc1C(N)=O,-0.23483814217755486,0.019332317348406906,-0.23483814217755486,0.019332317348406906,0,-1.283287170954645,-1.2287928933599885,0,0,0,5,1.459279858354801,1.5144113181444352,0.1237372064959993,-0.3488305455083642
COc1cc2ncccc2cc1NC(=O)c1csc2cnc(N(C)CCO)nc12,-0.23491392069484507,0.019332317348406906,-0.23491392069484507,0.019332317348406906,0,-0.4058412047004781,0.1533310998958363,0,0,0,6,0.44435859735287014,0.33843999019221643,0.23275742599997593,-0.456558342162625
CN1CCN(c2nc(N[C@@H]3CCCNC3)c(-c3nc4c(C5CC5)nccc4s3)c(=O)[nH]2)CC1,-0.23453502810839405,0.0012764879397517044,-0.23453502810839405,0.0012764879397517044,0,0.35372745308302533,-0.514265947222307,0,0,0,5,-0.33765475477610984,-0.42506223971046797,0.16552072318087352,-0.4004135621473751
Cc1cc(-c2nc(C(=O)Nc3cn(C4CCOC4)nc3C(N)=O)co2)ccn1.Cl,-0.23453502810839405,0.0012764879397517044,-0.23453502810839405,0.0012764879397517044,0,-0.2862003746762483,-0.7631290469820766,0,0,0,5,0.43193258759142306,0.19096558472291067,-0.7773804519397359,0.8660021320716093
NCC1CCN(c2ccc(Cl)cc2NC(=O)c2cnn3cccnc23)CC1,-0.23415613552194303,-0.007751426764575495,-0.23415613552194303,-0.007751426764575495,0,-0.7380285416417108,0.03908372277449433,0,0,0,4,0.8893271769875406,0.7102139911632852,0.7111123519261878,-0.874836953276238
O=c1[nH]c(N2CCC(c3ccncc3)C2)nc(N[C@@H]2C[C@H](CO)[C@@H](O)[C@H]2O)c1-c1nc2ccccc2s1,-0.23419402478058815,-0.007751426764575495,-0.23419402478058815,-0.007751426764575495,0,1.0714969358219022,-0.7880557474449149,0,0,0,6,-0.949336545213728,-0.9868218468773226,-0.9493950697950576,1.1933963805355365
